# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
0.5419       	((-2.293593e-01 -1.940611e-01 -8.218626e-20) (1.431666e-03 -7.126549e-04 2.418150e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.910916e-03 -3.440390e-03 2.684744e-03) (1.068982e-05 2.147500e-05 3.502230e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.542        	((-2.321282e-01 -1.988625e-01 1.021324e-19) (1.434316e-03 -7.162320e-04 1.251898e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.982937e-03 -3.481924e-03 2.670527e-03) (1.074348e-05 2.151474e-05 3.521637e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5421       	((-2.345293e-01 -2.034112e-01 1.538880e-19) (1.436893e-03 -7.197296e-04 2.097774e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.051168e-03 -3.517940e-03 2.675174e-03) (1.079594e-05 2.155340e-05 3.540688e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5422       	((-2.386490e-01 -2.080505e-01 2.876945e-19) (1.438328e-03 -7.220658e-04 1.326779e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.120758e-03 -3.579734e-03 2.427607e-03) (1.083099e-05 2.157492e-05 3.555188e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5423       	((-2.379601e-01 -2.097802e-01 -1.690519e-19) (1.439663e-03 -7.242122e-04 -5.314137e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.146703e-03 -3.569402e-03 2.471191e-03) (1.086318e-05 2.159495e-05 3.569062e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5424       	((-2.418164e-01 -2.159587e-01 2.362422e-20) (1.441065e-03 -7.264002e-04 1.363514e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.239381e-03 -3.627246e-03 2.468805e-03) (1.089600e-05 2.161597e-05 3.583101e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5425       	((-2.421192e-01 -2.186433e-01 -3.645179e-19) (1.442570e-03 -7.286370e-04 7.919289e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.279649e-03 -3.631788e-03 2.535600e-03) (1.092955e-05 2.163855e-05 3.597406e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5426       	((-2.398441e-01 -2.187034e-01 -1.763832e-19) (1.444147e-03 -7.308449e-04 1.233267e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.280551e-03 -3.597661e-03 2.630798e-03) (1.096267e-05 2.166221e-05 3.611723e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5427       	((-2.430802e-01 -2.243178e-01 1.392814e-19) (1.445778e-03 -7.331087e-04 1.310898e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.364766e-03 -3.646203e-03 2.652400e-03) (1.099663e-05 2.168667e-05 3.626227e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5428       	((-2.433909e-01 -2.273106e-01 -1.311915e-19) (1.447477e-03 -7.353914e-04 1.156356e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.409659e-03 -3.650863e-03 2.722695e-03) (1.103087e-05 2.171215e-05 3.640855e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5429       	((-2.465898e-01 -2.326447e-01 -1.667274e-19) (1.449101e-03 -7.375959e-04 1.785212e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.489671e-03 -3.698847e-03 2.720536e-03) (1.106394e-05 2.173651e-05 3.655163e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.543        	((-2.518446e-01 -2.409117e-01 -5.020577e-20) (1.450901e-03 -7.400505e-04 1.691035e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.613676e-03 -3.777668e-03 2.742764e-03) (1.110076e-05 2.176352e-05 3.670270e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5431       	((-2.533426e-01 -2.449649e-01 3.473251e-20) (1.452677e-03 -7.424364e-04 1.223165e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.674473e-03 -3.800140e-03 2.756470e-03) (1.113655e-05 2.179015e-05 3.685141e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5432       	((-2.517465e-01 -2.459454e-01 4.826476e-20) (1.454335e-03 -7.446005e-04 1.609035e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.689181e-03 -3.776197e-03 2.813153e-03) (1.116901e-05 2.181503e-05 3.699283e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5433       	((-2.552086e-01 -2.512207e-01 -1.442942e-20) (1.455746e-03 -7.465702e-04 1.749487e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.768311e-03 -3.828129e-03 2.744036e-03) (1.119855e-05 2.183619e-05 3.712555e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5434       	((-2.583966e-01 -2.560647e-01 -2.883333e-19) (1.457033e-03 -7.484001e-04 1.813929e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.840971e-03 -3.875949e-03 2.678434e-03) (1.122600e-05 2.185550e-05 3.725267e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5435       	((-2.579934e-01 -2.579354e-01 -4.536317e-20) (1.458327e-03 -7.501048e-04 1.717297e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.869030e-03 -3.869901e-03 2.701364e-03) (1.125157e-05 2.187491e-05 3.737642e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5436       	((-2.605065e-01 -2.633248e-01 2.541404e-20) (1.459665e-03 -7.518441e-04 1.531811e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.949872e-03 -3.907597e-03 2.715909e-03) (1.127766e-05 2.189498e-05 3.750096e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5437       	((-2.644218e-01 -2.701112e-01 1.802836e-19) (1.461245e-03 -7.537949e-04 2.306614e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.051668e-03 -3.966327e-03 2.724710e-03) (1.130692e-05 2.191867e-05 3.763365e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5438       	((-2.648373e-01 -2.742959e-01 -2.264608e-19) (1.463686e-03 -7.565176e-04 1.986307e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.114439e-03 -3.972560e-03 2.925740e-03) (1.134776e-05 2.195529e-05 3.779769e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5439       	((-2.671420e-01 -2.794595e-01 2.793329e-20) (1.466328e-03 -7.594418e-04 5.581571e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.191893e-03 -4.007131e-03 2.974664e-03) (1.139163e-05 2.199492e-05 3.796912e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.544        	((-2.667723e-01 -2.818154e-01 -3.289749e-19) (1.469056e-03 -7.623738e-04 1.336548e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.227230e-03 -4.001584e-03 3.016625e-03) (1.143561e-05 2.203585e-05 3.814184e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5441       	((-2.685533e-01 -2.865389e-01 -1.187176e-20) (1.471710e-03 -7.652395e-04 9.639651e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.298083e-03 -4.028299e-03 3.037533e-03) (1.147859e-05 2.207565e-05 3.831126e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5442       	((-2.665025e-01 -2.862505e-01 -2.477017e-19) (1.473915e-03 -7.676345e-04 1.904156e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.293758e-03 -3.997538e-03 3.041965e-03) (1.151452e-05 2.210873e-05 3.846248e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5443       	((-2.674468e-01 -2.886610e-01 -1.444703e-19) (1.475524e-03 -7.694535e-04 1.085315e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.329914e-03 -4.011702e-03 2.997886e-03) (1.154180e-05 2.213286e-05 3.859107e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5444       	((-2.685255e-01 -2.916958e-01 -1.445578e-20) (1.476659e-03 -7.707541e-04 1.802255e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.375436e-03 -4.027882e-03 2.921435e-03) (1.156131e-05 2.214989e-05 3.869979e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5445       	((-2.682071e-01 -2.948023e-01 8.911717e-20) (1.477898e-03 -7.721037e-04 -6.323115e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.422034e-03 -4.023106e-03 3.048704e-03) (1.158156e-05 2.216848e-05 3.881121e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5446       	((-2.707137e-01 -2.998349e-01 1.359168e-19) (1.479075e-03 -7.734343e-04 1.851113e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.497524e-03 -4.060705e-03 3.096039e-03) (1.160151e-05 2.218612e-05 3.892125e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5447       	((-2.739286e-01 -3.061254e-01 1.050619e-19) (1.480255e-03 -7.748871e-04 8.817450e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.591881e-03 -4.108929e-03 3.095525e-03) (1.162331e-05 2.220383e-05 3.903270e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5448       	((-2.724847e-01 -3.077165e-01 -9.229194e-20) (1.481614e-03 -7.765332e-04 1.080204e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.615747e-03 -4.087271e-03 3.205526e-03) (1.164800e-05 2.222422e-05 3.915016e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5449       	((-2.753546e-01 -3.129420e-01 5.438548e-20) (1.483073e-03 -7.783022e-04 1.029411e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.694130e-03 -4.130318e-03 3.173245e-03) (1.167453e-05 2.224609e-05 3.927076e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.545        	((-2.752569e-01 -3.154102e-01 -6.735500e-20) (1.484360e-03 -7.798944e-04 1.527376e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.731153e-03 -4.128854e-03 3.189122e-03) (1.169842e-05 2.226540e-05 3.938287e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5451       	((-2.744866e-01 -3.174148e-01 8.315888e-20) (1.485606e-03 -7.814018e-04 1.829610e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.761222e-03 -4.117300e-03 3.233385e-03) (1.172103e-05 2.228408e-05 3.949093e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5452       	((-2.746783e-01 -3.210174e-01 9.009775e-20) (1.487407e-03 -7.834277e-04 -4.597803e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.815261e-03 -4.120175e-03 3.400145e-03) (1.175141e-05 2.231111e-05 3.961894e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5453       	((-2.742108e-01 -3.232550e-01 3.837778e-19) (1.489376e-03 -7.856061e-04 8.658192e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.848825e-03 -4.113161e-03 3.488773e-03) (1.178409e-05 2.234064e-05 3.975207e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5454       	((-2.738680e-01 -3.254966e-01 -1.485146e-19) (1.491318e-03 -7.877208e-04 -5.921504e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.882448e-03 -4.108021e-03 3.521634e-03) (1.181581e-05 2.236976e-05 3.988203e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5455       	((-2.750327e-01 -3.293895e-01 -3.609841e-20) (1.493090e-03 -7.896974e-04 8.800022e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.940842e-03 -4.125491e-03 3.519338e-03) (1.184546e-05 2.239634e-05 4.000451e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5456       	((-2.780776e-01 -3.361426e-01 -2.232293e-19) (1.495105e-03 -7.918320e-04 1.674177e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.042139e-03 -4.171165e-03 3.553524e-03) (1.187748e-05 2.242658e-05 4.013332e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5457       	((-2.779500e-01 -3.375719e-01 1.711038e-19) (1.496633e-03 -7.934935e-04 5.550390e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.063579e-03 -4.169250e-03 3.496534e-03) (1.190240e-05 2.244949e-05 4.024216e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5458       	((-2.786872e-01 -3.403828e-01 9.779612e-21) (1.497731e-03 -7.948755e-04 -6.512006e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.105741e-03 -4.180308e-03 3.453818e-03) (1.192313e-05 2.246597e-05 4.033673e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5459       	((-2.836236e-01 -3.499435e-01 -3.691597e-21) (1.498934e-03 -7.966127e-04 9.557706e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.249152e-03 -4.254354e-03 3.484463e-03) (1.194919e-05 2.248402e-05 4.044042e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.546        	((-2.872347e-01 -3.574051e-01 -2.040161e-19) (1.500131e-03 -7.984809e-04 1.690604e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.361077e-03 -4.308521e-03 3.499300e-03) (1.197721e-05 2.250196e-05 4.054600e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5461       	((-2.840568e-01 -3.564433e-01 -1.838761e-19) (1.501393e-03 -8.004945e-04 1.439107e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.346650e-03 -4.260852e-03 3.618764e-03) (1.200742e-05 2.252089e-05 4.065608e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5462       	((-2.842660e-01 -3.597000e-01 6.206386e-20) (1.502587e-03 -8.025113e-04 1.318093e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.395500e-03 -4.263990e-03 3.653311e-03) (1.203767e-05 2.253880e-05 4.076441e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5463       	((-2.846082e-01 -3.628940e-01 1.106110e-19) (1.503785e-03 -8.045358e-04 2.218873e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.443410e-03 -4.269124e-03 3.694665e-03) (1.206804e-05 2.255678e-05 4.087232e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5464       	((-2.824602e-01 -3.626188e-01 1.799254e-19) (1.504662e-03 -8.062480e-04 9.293309e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.439283e-03 -4.236902e-03 3.725139e-03) (1.209372e-05 2.256993e-05 4.096710e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5465       	((-2.814632e-01 -3.635451e-01 -6.588217e-20) (1.505080e-03 -8.075764e-04 1.691428e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.453176e-03 -4.221949e-03 3.714861e-03) (1.211365e-05 2.257620e-05 4.104477e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5466       	((-2.825129e-01 -3.682284e-01 -1.369713e-21) (1.505777e-03 -8.091428e-04 1.430707e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.523426e-03 -4.237694e-03 3.811045e-03) (1.213714e-05 2.258665e-05 4.113204e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5467       	((-2.837699e-01 -3.725843e-01 -2.338149e-19) (1.506481e-03 -8.107228e-04 2.200801e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.588765e-03 -4.256549e-03 3.833246e-03) (1.216084e-05 2.259721e-05 4.121911e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5468       	((-2.838621e-01 -3.760055e-01 1.285225e-19) (1.507269e-03 -8.123505e-04 1.239967e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.640083e-03 -4.257931e-03 3.881634e-03) (1.218526e-05 2.260903e-05 4.130814e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5469       	((-2.880750e-01 -3.848948e-01 -1.623261e-19) (1.508195e-03 -8.141491e-04 1.214370e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.773422e-03 -4.321125e-03 3.873850e-03) (1.221224e-05 2.262292e-05 4.140266e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.547        	((-2.870856e-01 -3.863624e-01 4.701935e-20) (1.509130e-03 -8.158768e-04 2.135065e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.795437e-03 -4.306284e-03 3.919705e-03) (1.223815e-05 2.263695e-05 4.149582e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5471       	((-2.870299e-01 -3.889391e-01 -1.784384e-19) (1.509972e-03 -8.174677e-04 1.172149e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.834087e-03 -4.305449e-03 3.924556e-03) (1.226202e-05 2.264958e-05 4.158433e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5472       	((-2.885506e-01 -3.930097e-01 -9.522814e-20) (1.510385e-03 -8.187033e-04 1.355232e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.895145e-03 -4.328259e-03 3.852565e-03) (1.228055e-05 2.265577e-05 4.165720e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5473       	((-2.850314e-01 -3.914239e-01 2.721740e-19) (1.510804e-03 -8.198178e-04 7.179448e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.871358e-03 -4.275472e-03 3.954515e-03) (1.229727e-05 2.266205e-05 4.172783e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5474       	((-2.845826e-01 -3.933043e-01 -1.405165e-19) (1.510958e-03 -8.206825e-04 1.802489e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.899564e-03 -4.268739e-03 3.956477e-03) (1.231024e-05 2.266437e-05 4.178826e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5475       	((-2.843462e-01 -3.960907e-01 -3.583517e-19) (1.511302e-03 -8.216142e-04 2.327865e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.941360e-03 -4.265193e-03 4.019669e-03) (1.232421e-05 2.266953e-05 4.185369e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5476       	((-2.836115e-01 -3.980240e-01 4.225653e-19) (1.511710e-03 -8.225111e-04 6.881790e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.970360e-03 -4.254172e-03 4.065172e-03) (1.233767e-05 2.267564e-05 4.191963e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5477       	((-2.857540e-01 -4.044304e-01 -7.641403e-20) (1.512220e-03 -8.234887e-04 1.479586e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.066455e-03 -4.286310e-03 4.099154e-03) (1.235233e-05 2.268330e-05 4.198906e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5478       	((-2.911383e-01 -4.149764e-01 -6.331272e-20) (1.512830e-03 -8.246026e-04 1.201112e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.224647e-03 -4.367074e-03 4.081361e-03) (1.236904e-05 2.269244e-05 4.206291e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5479       	((-2.914770e-01 -4.182834e-01 9.498884e-20) (1.513424e-03 -8.256496e-04 1.311406e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.274251e-03 -4.372155e-03 4.109237e-03) (1.238474e-05 2.270136e-05 4.213512e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.548        	((-2.919138e-01 -4.224258e-01 -1.793948e-19) (1.514376e-03 -8.268974e-04 1.394536e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.336387e-03 -4.378707e-03 4.192900e-03) (1.240346e-05 2.271564e-05 4.221847e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5481       	((-2.925902e-01 -4.261238e-01 -5.676124e-19) (1.515109e-03 -8.279424e-04 1.191657e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.391856e-03 -4.388853e-03 4.177679e-03) (1.241914e-05 2.272664e-05 4.229349e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5482       	((-2.913409e-01 -4.277536e-01 5.049731e-21) (1.515949e-03 -8.289689e-04 2.538727e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.416303e-03 -4.370113e-03 4.249082e-03) (1.243453e-05 2.273924e-05 4.237042e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5483       	((-2.864941e-01 -4.230217e-01 2.532499e-20) (1.516402e-03 -8.295762e-04 1.639565e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.345325e-03 -4.297411e-03 4.280720e-03) (1.244364e-05 2.274604e-05 4.243174e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5484       	((-2.825543e-01 -4.202147e-01 -1.522838e-19) (1.516777e-03 -8.299935e-04 -6.292971e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.303220e-03 -4.238314e-03 4.349942e-03) (1.244990e-05 2.275166e-05 4.248795e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5485       	((-2.838731e-01 -4.253234e-01 1.147400e-20) (1.517377e-03 -8.305325e-04 1.712992e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.379852e-03 -4.258096e-03 4.377391e-03) (1.245799e-05 2.276065e-05 4.255097e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5486       	((-2.849682e-01 -4.293292e-01 1.662820e-20) (1.517590e-03 -8.307793e-04 8.493586e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.439938e-03 -4.274523e-03 4.324439e-03) (1.246169e-05 2.276386e-05 4.260038e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5487       	((-2.854700e-01 -4.333525e-01 -1.160762e-19) (1.517769e-03 -8.309791e-04 9.125360e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.500287e-03 -4.282050e-03 4.362903e-03) (1.246469e-05 2.276654e-05 4.264819e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5488       	((-2.870830e-01 -4.386724e-01 -1.365208e-19) (1.517895e-03 -8.311380e-04 -5.935454e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.580086e-03 -4.306245e-03 4.371261e-03) (1.246707e-05 2.276842e-05 4.269417e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5489       	((-2.888968e-01 -4.447145e-01 -4.225409e-20) (1.518173e-03 -8.313835e-04 8.700480e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.670717e-03 -4.333452e-03 4.409010e-03) (1.247075e-05 2.277259e-05 4.274498e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.549        	((-2.893497e-01 -4.485821e-01 -1.680234e-19) (1.518476e-03 -8.316038e-04 -5.519955e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.728731e-03 -4.340245e-03 4.432446e-03) (1.247406e-05 2.277713e-05 4.279588e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5491       	((-2.865298e-01 -4.469327e-01 -2.222847e-19) (1.518636e-03 -8.316113e-04 7.503085e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.703991e-03 -4.297947e-03 4.475237e-03) (1.247417e-05 2.277954e-05 4.284006e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5492       	((-2.848494e-01 -4.476561e-01 -1.180390e-19) (1.519026e-03 -8.316616e-04 8.573099e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.714842e-03 -4.272742e-03 4.545022e-03) (1.247492e-05 2.278539e-05 4.288994e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5493       	((-2.843917e-01 -4.502873e-01 1.016722e-19) (1.519646e-03 -8.317853e-04 -6.703588e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.754310e-03 -4.265876e-03 4.597634e-03) (1.247678e-05 2.279469e-05 4.294601e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5494       	((-2.835558e-01 -4.525289e-01 -8.112135e-20) (1.520663e-03 -8.320888e-04 8.035568e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.787933e-03 -4.253336e-03 4.690313e-03) (1.248133e-05 2.280994e-05 4.301378e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5495       	((-2.832990e-01 -4.557328e-01 -2.557213e-19) (1.521663e-03 -8.323574e-04 9.935609e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.835992e-03 -4.249485e-03 4.746518e-03) (1.248536e-05 2.282494e-05 4.308076e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5496       	((-2.825597e-01 -4.573268e-01 9.528068e-20) (1.522471e-03 -8.324622e-04 1.281554e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.859902e-03 -4.238396e-03 4.766721e-03) (1.248693e-05 2.283707e-05 4.314088e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5497       	((-2.829431e-01 -4.613856e-01 -2.940279e-19) (1.523464e-03 -8.326413e-04 1.704297e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.920784e-03 -4.244147e-03 4.814630e-03) (1.248962e-05 2.285195e-05 4.320627e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5498       	((-2.824359e-01 -4.636489e-01 -7.138378e-20) (1.524483e-03 -8.327781e-04 1.875932e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.954733e-03 -4.236538e-03 4.846412e-03) (1.249167e-05 2.286724e-05 4.327146e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5499       	((-2.839375e-01 -4.685911e-01 7.768382e-20) (1.525138e-03 -8.326721e-04 1.739531e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.028866e-03 -4.259063e-03 4.776259e-03) (1.249008e-05 2.287708e-05 4.332441e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.55         	((-2.884196e-01 -4.789290e-01 -7.246778e-20) (1.525879e-03 -8.326601e-04 1.117623e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.183935e-03 -4.326294e-03 4.731788e-03) (1.248990e-05 2.288818e-05 4.338059e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5501       	((-2.913924e-01 -4.866554e-01 5.064993e-20) (1.526375e-03 -8.325246e-04 2.023462e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.299830e-03 -4.370887e-03 4.677109e-03) (1.248787e-05 2.289562e-05 4.342911e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5502       	((-2.910525e-01 -4.896088e-01 1.307552e-19) (1.527076e-03 -8.324855e-04 1.626684e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.344132e-03 -4.365788e-03 4.756990e-03) (1.248728e-05 2.290615e-05 4.348374e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5503       	((-2.894845e-01 -4.905039e-01 6.695375e-20) (1.527891e-03 -8.324297e-04 -6.003872e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.357559e-03 -4.342268e-03 4.808920e-03) (1.248645e-05 2.291836e-05 4.354039e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
