# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
0.8874       	((-2.547011e-01 -5.697366e-01 -2.280882e-20) (1.388284e-03 -8.948311e-04 -4.736151e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.546049e-03 -3.820516e-03 -1.748894e-04) (1.342247e-05 2.082426e-05 4.258243e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8875       	((-2.543287e-01 -5.739727e-01 -2.693089e-19) (1.391735e-03 -8.954394e-04 1.234576e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.609590e-03 -3.814930e-03 -1.733643e-04) (1.343159e-05 2.087603e-05 4.267599e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8876       	((-2.538677e-01 -5.775052e-01 4.532831e-20) (1.395338e-03 -8.960512e-04 8.628363e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.662578e-03 -3.808016e-03 -2.329969e-04) (1.344077e-05 2.093007e-05 4.277304e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8877       	((-2.528691e-01 -5.794315e-01 -1.745459e-20) (1.398894e-03 -8.965501e-04 1.896454e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.691472e-03 -3.793036e-03 -3.143736e-04) (1.344825e-05 2.098341e-05 4.286712e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8878       	((-2.523855e-01 -5.821832e-01 -4.199222e-19) (1.402277e-03 -8.969059e-04 1.475788e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.732748e-03 -3.785783e-03 -4.194551e-04) (1.345359e-05 2.103415e-05 4.295487e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8879       	((-2.528463e-01 -5.883356e-01 -2.443687e-19) (1.406146e-03 -8.974282e-04 -5.305528e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.825034e-03 -3.792695e-03 -4.564278e-04) (1.346142e-05 2.109219e-05 4.305639e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.888        	((-2.530089e-01 -5.958596e-01 5.302413e-21) (1.411262e-03 -8.984197e-04 8.659234e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.937894e-03 -3.795134e-03 -3.979809e-04) (1.347630e-05 2.116893e-05 4.319413e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8881       	((-2.523157e-01 -5.997992e-01 7.022659e-20) (1.416874e-03 -8.995203e-04 1.436830e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.996988e-03 -3.784736e-03 -4.115653e-04) (1.349280e-05 2.125311e-05 4.334513e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8882       	((-2.518879e-01 -6.012587e-01 3.048049e-19) (1.421516e-03 -9.001609e-04 1.608095e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.018880e-03 -3.778319e-03 -6.240898e-04) (1.350241e-05 2.132274e-05 4.346636e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8883       	((-2.519406e-01 -6.054247e-01 -1.554383e-19) (1.426082e-03 -9.007280e-04 2.046829e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.081371e-03 -3.779109e-03 -7.072996e-04) (1.351092e-05 2.139124e-05 4.358468e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8884       	((-2.491540e-01 -6.053004e-01 -1.263489e-19) (1.431483e-03 -9.014362e-04 -5.381437e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.079506e-03 -3.737309e-03 -6.766107e-04) (1.352154e-05 2.147224e-05 4.372472e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8885       	((-2.497725e-01 -6.097562e-01 -1.273411e-19) (1.436190e-03 -9.018401e-04 1.960508e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.146344e-03 -3.746587e-03 -8.873109e-04) (1.352760e-05 2.154285e-05 4.384376e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8886       	((-2.490557e-01 -6.134210e-01 2.044844e-19) (1.441069e-03 -9.022474e-04 8.913044e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.201315e-03 -3.735835e-03 -9.414282e-04) (1.353371e-05 2.161604e-05 4.396677e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8887       	((-2.467425e-01 -6.112680e-01 -7.127261e-20) (1.445575e-03 -9.024032e-04 1.066321e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.169021e-03 -3.701137e-03 -1.023044e-03) (1.353605e-05 2.168363e-05 4.407729e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8888       	((-2.474607e-01 -6.183562e-01 -4.672200e-21) (1.450486e-03 -9.028002e-04 -5.181095e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.275343e-03 -3.711911e-03 -1.094103e-03) (1.354200e-05 2.175729e-05 4.419897e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8889       	((-2.483410e-01 -6.255403e-01 -7.618349e-20) (1.455426e-03 -9.031724e-04 8.622616e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.383105e-03 -3.725115e-03 -1.229734e-03) (1.354759e-05 2.183139e-05 4.432080e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.889        	((-2.477246e-01 -6.288470e-01 7.036874e-20) (1.460109e-03 -9.033622e-04 1.771239e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.432705e-03 -3.715869e-03 -1.367656e-03) (1.355043e-05 2.190164e-05 4.443400e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8891       	((-2.457349e-01 -6.297433e-01 9.877767e-20) (1.465193e-03 -9.035867e-04 1.381539e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.446149e-03 -3.686023e-03 -1.354945e-03) (1.355380e-05 2.197789e-05 4.455758e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8892       	((-2.450156e-01 -6.319265e-01 -1.226497e-19) (1.469654e-03 -9.035051e-04 -4.753883e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.478898e-03 -3.675234e-03 -1.523126e-03) (1.355258e-05 2.204481e-05 4.466201e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8893       	((-2.443034e-01 -6.340492e-01 -6.293735e-20) (1.473636e-03 -9.031510e-04 1.291376e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.510738e-03 -3.664550e-03 -1.699764e-03) (1.354727e-05 2.210454e-05 4.475117e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8894       	((-2.433859e-01 -6.372796e-01 8.502996e-20) (1.477978e-03 -9.028498e-04 9.203032e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.559194e-03 -3.650788e-03 -1.742393e-03) (1.354275e-05 2.216967e-05 4.484987e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8895       	((-2.431745e-01 -6.416824e-01 -3.099317e-19) (1.482143e-03 -9.024201e-04 2.015219e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.625235e-03 -3.647617e-03 -1.888497e-03) (1.353630e-05 2.223215e-05 4.494255e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8896       	((-2.433693e-01 -6.472734e-01 5.650948e-20) (1.486364e-03 -9.019519e-04 1.359987e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.709100e-03 -3.650540e-03 -2.012726e-03) (1.352928e-05 2.229546e-05 4.503606e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8897       	((-2.420048e-01 -6.507662e-01 1.554376e-19) (1.491471e-03 -9.016445e-04 -5.323298e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.761493e-03 -3.630072e-03 -2.019043e-03) (1.352467e-05 2.237206e-05 4.515322e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8898       	((-2.416043e-01 -6.556050e-01 -1.277394e-19) (1.496799e-03 -9.013143e-04 8.275230e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.834076e-03 -3.624065e-03 -2.131721e-03) (1.351971e-05 2.245199e-05 4.527538e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8899       	((-2.412881e-01 -6.607016e-01 -3.512472e-20) (1.502241e-03 -9.009418e-04 1.650685e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.910525e-03 -3.619321e-03 -2.235659e-03) (1.351413e-05 2.253361e-05 4.539961e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.89         	((-2.421262e-01 -6.692711e-01 5.419510e-21) (1.507909e-03 -9.005980e-04 -4.793443e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.003907e-02 -3.631893e-03 -2.376451e-03) (1.350897e-05 2.261863e-05 4.552956e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8901       	((-2.409660e-01 -6.744080e-01 -6.982204e-21) (1.514841e-03 -9.005511e-04 8.196302e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.011612e-02 -3.614490e-03 -2.321658e-03) (1.350827e-05 2.272262e-05 4.569434e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8902       	((-2.395337e-01 -6.775521e-01 -1.128989e-20) (1.522130e-03 -9.004911e-04 1.950996e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.016328e-02 -3.593005e-03 -2.384938e-03) (1.350737e-05 2.283196e-05 4.586760e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8903       	((-2.375702e-01 -6.779168e-01 5.908946e-20) (1.529322e-03 -9.002535e-04 1.728405e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.016875e-02 -3.563553e-03 -2.468146e-03) (1.350380e-05 2.293983e-05 4.603618e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8904       	((-2.369901e-01 -6.815054e-01 1.309646e-19) (1.536287e-03 -8.998169e-04 -5.197803e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.022258e-02 -3.554851e-03 -2.635810e-03) (1.349725e-05 2.304431e-05 4.619659e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8905       	((-2.362111e-01 -6.854167e-01 -1.409947e-19) (1.543286e-03 -8.992647e-04 1.699519e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.028125e-02 -3.543167e-03 -2.771720e-03) (1.348897e-05 2.314929e-05 4.635628e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8906       	((-2.362328e-01 -6.892721e-01 -4.399812e-20) (1.549592e-03 -8.984098e-04 9.049426e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.033908e-02 -3.543492e-03 -3.000770e-03) (1.347615e-05 2.324389e-05 4.649500e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8907       	((-2.347732e-01 -6.884380e-01 -8.640194e-20) (1.554799e-03 -8.970689e-04 2.070269e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.032657e-02 -3.521598e-03 -3.247718e-03) (1.345603e-05 2.332198e-05 4.660025e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8908       	((-2.339283e-01 -6.904114e-01 -1.829218e-20) (1.559279e-03 -8.954009e-04 1.639389e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.035617e-02 -3.508924e-03 -3.459050e-03) (1.343101e-05 2.338919e-05 4.668331e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8909       	((-2.332967e-01 -6.962412e-01 -7.452113e-20) (1.564222e-03 -8.937826e-04 -5.365975e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.044362e-02 -3.499450e-03 -3.554184e-03) (1.340674e-05 2.346333e-05 4.677840e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.891        	((-2.341250e-01 -7.053014e-01 -4.269749e-19) (1.569187e-03 -8.921334e-04 8.241787e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.057952e-02 -3.511875e-03 -3.737964e-03) (1.338200e-05 2.353780e-05 4.687360e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8911       	((-2.350346e-01 -7.144262e-01 1.673742e-19) (1.573953e-03 -8.903627e-04 1.191409e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.071639e-02 -3.525519e-03 -3.978831e-03) (1.335544e-05 2.360929e-05 4.696215e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8912       	((-2.323400e-01 -7.153141e-01 1.349775e-19) (1.579528e-03 -8.886676e-04 -5.725637e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.072971e-02 -3.485100e-03 -3.968001e-03) (1.333001e-05 2.369292e-05 4.707178e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8913       	((-2.304573e-01 -7.154215e-01 8.632938e-20) (1.585003e-03 -8.868350e-04 8.270867e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.073132e-02 -3.456859e-03 -4.071631e-03) (1.330253e-05 2.377505e-05 4.717734e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8914       	((-2.292398e-01 -7.174730e-01 1.658143e-19) (1.590390e-03 -8.848473e-04 2.317852e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.076210e-02 -3.438597e-03 -4.239173e-03) (1.327271e-05 2.385585e-05 4.727886e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8915       	((-2.279091e-01 -7.227098e-01 -6.293050e-20) (1.596523e-03 -8.829548e-04 1.990038e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.084065e-02 -3.418637e-03 -4.284836e-03) (1.324432e-05 2.394785e-05 4.740034e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8916       	((-2.272406e-01 -7.305453e-01 -9.629038e-21) (1.603726e-03 -8.812577e-04 1.256450e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.095818e-02 -3.408609e-03 -4.332375e-03) (1.321887e-05 2.405589e-05 4.755112e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8917       	((-2.262309e-01 -7.355706e-01 6.451340e-20) (1.611428e-03 -8.797146e-04 1.563870e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.103356e-02 -3.393463e-03 -4.436489e-03) (1.319572e-05 2.417141e-05 4.771398e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8918       	((-2.264385e-01 -7.430820e-01 -3.074465e-20) (1.618927e-03 -8.780470e-04 2.942791e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.114623e-02 -3.396578e-03 -4.637849e-03) (1.317071e-05 2.428390e-05 4.787064e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8919       	((-2.269428e-01 -7.545351e-01 5.861445e-20) (1.626982e-03 -8.764298e-04 1.577588e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.131803e-02 -3.404141e-03 -4.801885e-03) (1.314645e-05 2.440474e-05 4.804245e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.892        	((-2.267325e-01 -7.636387e-01 1.259109e-19) (1.635405e-03 -8.748070e-04 -4.784281e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.145458e-02 -3.400988e-03 -4.955198e-03) (1.312210e-05 2.453108e-05 4.822379e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8921       	((-2.255881e-01 -7.643068e-01 1.595368e-19) (1.642496e-03 -8.726990e-04 8.259601e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.146460e-02 -3.383822e-03 -5.255365e-03) (1.309048e-05 2.463744e-05 4.836625e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8922       	((-2.238240e-01 -7.619946e-01 -2.066641e-19) (1.648253e-03 -8.700870e-04 2.385379e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.142992e-02 -3.357360e-03 -5.528003e-03) (1.305130e-05 2.472380e-05 4.846958e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8923       	((-2.212815e-01 -7.581110e-01 -1.905823e-19) (1.653400e-03 -8.671501e-04 1.027140e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.137166e-02 -3.319223e-03 -5.678084e-03) (1.300725e-05 2.480100e-05 4.855430e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8924       	((-2.223054e-01 -7.689051e-01 -1.208813e-19) (1.658452e-03 -8.641538e-04 -5.016963e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.153358e-02 -3.334581e-03 -5.945268e-03) (1.296231e-05 2.487677e-05 4.863611e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8925       	((-2.205455e-01 -7.743467e-01 4.238629e-19) (1.664461e-03 -8.612624e-04 1.396679e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.161520e-02 -3.308183e-03 -5.992950e-03) (1.291894e-05 2.496692e-05 4.874371e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8926       	((-2.183794e-01 -7.761000e-01 1.292860e-19) (1.670787e-03 -8.583035e-04 8.921903e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.164150e-02 -3.275691e-03 -6.087678e-03) (1.287455e-05 2.506181e-05 4.885903e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8927       	((-2.164613e-01 -7.773405e-01 9.505683e-20) (1.677107e-03 -8.551932e-04 1.559618e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.166011e-02 -3.246920e-03 -6.221119e-03) (1.282790e-05 2.515661e-05 4.897310e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8928       	((-2.173516e-01 -7.901896e-01 -1.232825e-19) (1.683737e-03 -8.521167e-04 -4.565022e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.185284e-02 -3.260274e-03 -6.449425e-03) (1.278175e-05 2.525605e-05 4.909595e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8929       	((-2.149675e-01 -7.933373e-01 1.399053e-19) (1.691147e-03 -8.490668e-04 8.315173e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.190006e-02 -3.224513e-03 -6.516387e-03) (1.273600e-05 2.536720e-05 4.923942e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.893        	((-2.151475e-01 -8.043093e-01 -1.660121e-19) (1.698869e-03 -8.460492e-04 -5.171516e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.206464e-02 -3.227213e-03 -6.712836e-03) (1.269074e-05 2.548304e-05 4.939157e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8931       	((-2.143857e-01 -8.107502e-01 -1.587099e-19) (1.706600e-03 -8.429480e-04 8.744212e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.216125e-02 -3.215786e-03 -6.909976e-03) (1.264422e-05 2.559900e-05 4.954339e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8932       	((-2.113766e-01 -8.075864e-01 -1.232365e-20) (1.714409e-03 -8.396867e-04 1.415741e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.211380e-02 -3.170648e-03 -6.987206e-03) (1.259530e-05 2.571613e-05 4.969601e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8933       	((-2.103916e-01 -8.094921e-01 3.538802e-20) (1.720946e-03 -8.360443e-04 1.072802e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.214238e-02 -3.155874e-03 -7.334877e-03) (1.254066e-05 2.581419e-05 4.981214e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8934       	((-2.098479e-01 -8.177016e-01 2.921849e-20) (1.727427e-03 -8.323150e-04 1.650528e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.226552e-02 -3.147719e-03 -7.576316e-03) (1.248473e-05 2.591140e-05 4.992598e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8935       	((-2.094480e-01 -8.209894e-01 -2.032263e-20) (1.732330e-03 -8.281830e-04 2.157893e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.231484e-02 -3.141719e-03 -7.963682e-03) (1.242274e-05 2.598495e-05 4.999526e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8936       	((-2.080493e-01 -8.226870e-01 1.899430e-19) (1.736797e-03 -8.238530e-04 1.749955e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.234030e-02 -3.120739e-03 -8.192694e-03) (1.235779e-05 2.605195e-05 5.005164e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8937       	((-2.079754e-01 -8.359648e-01 5.881766e-20) (1.741853e-03 -8.196179e-04 1.954909e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.253947e-02 -3.119631e-03 -8.409235e-03) (1.229427e-05 2.612780e-05 5.012445e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8938       	((-2.066342e-01 -8.474025e-01 1.808243e-19) (1.748531e-03 -8.156190e-04 -6.069406e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.271104e-02 -3.099513e-03 -8.448483e-03) (1.223429e-05 2.622796e-05 5.024233e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8939       	((-2.059575e-01 -8.583824e-01 -8.521448e-20) (1.755846e-03 -8.116934e-04 1.786429e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.287574e-02 -3.089362e-03 -8.601605e-03) (1.217540e-05 2.633768e-05 5.037831e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.894        	((-2.049537e-01 -8.686385e-01 -2.646029e-19) (1.763839e-03 -8.079603e-04 7.691966e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.302958e-02 -3.074305e-03 -8.769401e-03) (1.211940e-05 2.645759e-05 5.053165e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8941       	((-2.039828e-01 -8.750058e-01 -1.931676e-19) (1.771728e-03 -8.041095e-04 -5.331778e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.312509e-02 -3.059742e-03 -8.980192e-03) (1.206164e-05 2.657592e-05 5.068223e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8942       	((-2.005852e-01 -8.731040e-01 -1.214860e-20) (1.779706e-03 -8.000411e-04 1.702758e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.309656e-02 -3.008777e-03 -9.088346e-03) (1.200062e-05 2.669559e-05 5.083437e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8943       	((-1.983206e-01 -8.728473e-01 -9.382916e-20) (1.787045e-03 -7.956585e-04 9.014450e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.309271e-02 -2.974808e-03 -9.331151e-03) (1.193488e-05 2.680567e-05 5.096800e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8944       	((-1.971828e-01 -8.761679e-01 -5.378191e-20) (1.793439e-03 -7.909942e-04 1.679176e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.314252e-02 -2.957742e-03 -9.635237e-03) (1.186491e-05 2.690159e-05 5.107539e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8945       	((-1.963413e-01 -8.830251e-01 -1.026428e-19) (1.799507e-03 -7.861800e-04 1.962103e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.324538e-02 -2.945119e-03 -9.914205e-03) (1.179270e-05 2.699260e-05 5.117390e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8946       	((-1.954993e-01 -8.892301e-01 -6.771509e-20) (1.805138e-03 -7.811887e-04 1.174148e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.333845e-02 -2.932490e-03 -1.020904e-02) (1.171783e-05 2.707707e-05 5.126042e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8947       	((-1.935126e-01 -8.893439e-01 2.013181e-20) (1.810095e-03 -7.759342e-04 2.200235e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.334016e-02 -2.902690e-03 -1.046656e-02) (1.163901e-05 2.715142e-05 5.132789e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8948       	((-1.915522e-01 -8.940905e-01 9.919637e-20) (1.815194e-03 -7.705750e-04 2.075445e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.341136e-02 -2.873283e-03 -1.066386e-02) (1.155862e-05 2.722792e-05 5.139912e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8949       	((-1.906197e-01 -9.015450e-01 3.537804e-20) (1.819916e-03 -7.650971e-04 -5.874462e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.352318e-02 -2.859295e-03 -1.094321e-02) (1.147646e-05 2.729874e-05 5.146037e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.895        	((-1.882325e-01 -9.045070e-01 -7.332023e-20) (1.824694e-03 -7.594887e-04 8.386184e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.356761e-02 -2.823488e-03 -1.113355e-02) (1.139233e-05 2.737041e-05 5.152287e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8951       	((-1.871845e-01 -9.182024e-01 -6.113472e-20) (1.830144e-03 -7.539541e-04 -5.057383e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.377304e-02 -2.807767e-03 -1.134728e-02) (1.130931e-05 2.745216e-05 5.160455e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8952       	((-1.855153e-01 -9.322545e-01 1.287517e-19) (1.837206e-03 -7.486274e-04 9.254793e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.398382e-02 -2.782729e-03 -1.142280e-02) (1.122941e-05 2.755809e-05 5.173152e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8953       	((-1.842407e-01 -9.413647e-01 -1.746246e-19) (1.844347e-03 -7.432604e-04 2.085800e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.412047e-02 -2.763610e-03 -1.166398e-02) (1.114891e-05 2.766521e-05 5.186122e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8954       	((-1.814167e-01 -9.406283e-01 -8.002257e-20) (1.851369e-03 -7.377165e-04 1.364547e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.410942e-02 -2.721250e-03 -1.183774e-02) (1.106575e-05 2.777053e-05 5.198721e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8955       	((-1.792820e-01 -9.440326e-01 -6.519460e-20) (1.858398e-03 -7.320476e-04 -4.363440e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.416049e-02 -2.689229e-03 -1.206494e-02) (1.098071e-05 2.787597e-05 5.211327e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8956       	((-1.783816e-01 -9.508126e-01 2.641077e-20) (1.864282e-03 -7.261552e-04 1.328269e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.426219e-02 -2.675723e-03 -1.247995e-02) (1.089233e-05 2.796423e-05 5.220797e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8957       	((-1.754579e-01 -9.434241e-01 5.330994e-20) (1.868914e-03 -7.199109e-04 8.303841e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.415136e-02 -2.631869e-03 -1.275190e-02) (1.079866e-05 2.803371e-05 5.226743e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
