# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
0.644        	((1.594508e-01 -9.492067e-01 -1.472179e-20) (-9.065962e-04 -7.083084e-04 -5.437366e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.423810e-02 2.391761e-03 -3.689806e-02) (1.062463e-05 -1.359894e-05 -3.303033e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6441       	((1.637004e-01 -9.534955e-01 -9.316576e-20) (-9.273720e-04 -7.160478e-04 8.457371e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.430243e-02 2.455505e-03 -3.707923e-02) (1.074072e-05 -1.391058e-05 -3.368618e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6442       	((1.675221e-01 -9.541179e-01 3.636379e-19) (-9.479551e-04 -7.239317e-04 2.109000e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.431177e-02 2.512832e-03 -3.717750e-02) (1.085897e-05 -1.421933e-05 -3.433746e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6443       	((1.688308e-01 -9.465723e-01 1.942322e-20) (-9.679653e-04 -7.316736e-04 1.458272e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.419858e-02 2.532462e-03 -3.718653e-02) (1.097510e-05 -1.451948e-05 -3.497217e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6444       	((1.535952e-01 -9.031093e-01 2.902188e-19) (-9.892498e-04 -7.394810e-04 1.182188e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.354664e-02 2.303929e-03 -3.719061e-02) (1.109222e-05 -1.483875e-05 -3.564134e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6445       	((1.622011e-01 -9.195252e-01 -3.560934e-19) (-1.009970e-03 -7.473751e-04 2.650797e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.379288e-02 2.433017e-03 -3.748226e-02) (1.121063e-05 -1.514954e-05 -3.629563e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6446       	((1.629968e-01 -9.161967e-01 1.592664e-19) (-1.030771e-03 -7.553842e-04 4.619374e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.374295e-02 2.444952e-03 -3.768291e-02) (1.133076e-05 -1.546156e-05 -3.695274e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6447       	((1.701319e-01 -9.296723e-01 1.554800e-19) (-1.051203e-03 -7.635086e-04 1.835864e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.394508e-02 2.551978e-03 -3.798872e-02) (1.145263e-05 -1.576804e-05 -3.760039e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6448       	((1.693872e-01 -9.227970e-01 -1.179733e-19) (-1.071676e-03 -7.717254e-04 1.389676e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.384195e-02 2.540808e-03 -3.814432e-02) (1.157588e-05 -1.607513e-05 -3.824985e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6449       	((1.709327e-01 -9.225242e-01 -3.615484e-20) (-1.092435e-03 -7.801168e-04 7.436913e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.383786e-02 2.563991e-03 -3.839662e-02) (1.170175e-05 -1.638652e-05 -3.890795e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.645        	((1.821683e-01 -9.439504e-01 7.755340e-20) (-1.112743e-03 -7.888223e-04 1.893372e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.415926e-02 2.732524e-03 -3.862538e-02) (1.183234e-05 -1.669115e-05 -3.955552e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6451       	((1.887058e-01 -9.516566e-01 1.679109e-19) (-1.132379e-03 -7.975093e-04 1.659192e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.427485e-02 2.830587e-03 -3.879307e-02) (1.196264e-05 -1.698568e-05 -4.018466e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6452       	((1.981489e-01 -9.647959e-01 2.088727e-19) (-1.150889e-03 -8.059717e-04 8.061423e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.447194e-02 2.972234e-03 -3.899197e-02) (1.208958e-05 -1.726334e-05 -4.078250e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6453       	((1.996857e-01 -9.600608e-01 -3.445860e-19) (-1.169203e-03 -8.144447e-04 1.455802e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.440091e-02 2.995286e-03 -3.907483e-02) (1.221667e-05 -1.753805e-05 -4.137541e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6454       	((2.026978e-01 -9.612732e-01 1.997161e-19) (-1.187484e-03 -8.230039e-04 -5.420636e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.441910e-02 3.040467e-03 -3.930213e-02) (1.234506e-05 -1.781225e-05 -4.196844e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6455       	((2.045917e-01 -9.607083e-01 -2.169738e-19) (-1.205783e-03 -8.316432e-04 9.024532e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.441062e-02 3.068875e-03 -3.954382e-02) (1.247465e-05 -1.808674e-05 -4.256291e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6456       	((2.066709e-01 -9.597831e-01 -1.597637e-19) (-1.224026e-03 -8.403150e-04 1.449784e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.439675e-02 3.100063e-03 -3.975758e-02) (1.260473e-05 -1.836039e-05 -4.315640e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6457       	((2.053348e-01 -9.499445e-01 1.382191e-19) (-1.242289e-03 -8.489807e-04 9.800820e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.424917e-02 3.080021e-03 -3.986859e-02) (1.273471e-05 -1.863434e-05 -4.375055e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6458       	((1.826975e-01 -8.962144e-01 -1.267415e-19) (-1.262545e-03 -8.578848e-04 1.644331e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.344322e-02 2.740463e-03 -3.993011e-02) (1.286827e-05 -1.893817e-05 -4.440023e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6459       	((1.891429e-01 -9.076478e-01 2.819302e-19) (-1.282640e-03 -8.669025e-04 1.154931e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.361472e-02 2.837144e-03 -4.025377e-02) (1.300354e-05 -1.923960e-05 -4.504648e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.646        	((1.938204e-01 -9.120637e-01 -3.512503e-19) (-1.302285e-03 -8.758424e-04 2.100834e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.368096e-02 2.907307e-03 -4.045698e-02) (1.313764e-05 -1.953428e-05 -4.568028e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6461       	((1.892642e-01 -8.929320e-01 -3.218948e-19) (-1.322284e-03 -8.846837e-04 1.493141e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.339398e-02 2.838963e-03 -4.043523e-02) (1.327026e-05 -1.983426e-05 -4.632361e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6462       	((1.920960e-01 -8.926107e-01 -2.989061e-19) (-1.343628e-03 -8.921209e-04 1.389436e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.338916e-02 2.881440e-03 -4.059707e-02) (1.338181e-05 -2.015442e-05 -4.700279e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6463       	((2.021841e-01 -9.078976e-01 -2.512724e-19) (-1.364274e-03 -8.996833e-04 1.314450e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.361846e-02 3.032762e-03 -4.077775e-02) (1.349525e-05 -2.046411e-05 -4.766044e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6464       	((2.163956e-01 -9.335745e-01 -1.751806e-19) (-1.384356e-03 -9.077368e-04 -6.643542e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.400362e-02 3.245933e-03 -4.100290e-02) (1.361605e-05 -2.076534e-05 -4.830431e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6465       	((2.273047e-01 -9.480656e-01 1.782789e-19) (-1.402808e-03 -9.154799e-04 8.900985e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.422098e-02 3.409570e-03 -4.116586e-02) (1.373220e-05 -2.104211e-05 -4.890141e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6466       	((2.351198e-01 -9.566461e-01 -9.897744e-19) (-1.420041e-03 -9.229947e-04 1.908313e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.434969e-02 3.526797e-03 -4.137857e-02) (1.384492e-05 -2.130062e-05 -4.946422e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6467       	((2.377430e-01 -9.569734e-01 -2.229414e-19) (-1.437173e-03 -9.307522e-04 1.391766e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.435460e-02 3.566146e-03 -4.159932e-02) (1.396128e-05 -2.155760e-05 -5.002618e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6468       	((2.409470e-01 -9.603383e-01 -1.849391e-19) (-1.454548e-03 -9.389238e-04 2.221943e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.440507e-02 3.614205e-03 -4.186009e-02) (1.408386e-05 -2.181823e-05 -5.059775e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6469       	((2.412631e-01 -9.555819e-01 -2.046483e-19) (-1.471641e-03 -9.471045e-04 6.798251e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.433373e-02 3.618946e-03 -4.203696e-02) (1.420657e-05 -2.207461e-05 -5.116232e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.647        	((2.398632e-01 -9.474956e-01 2.286600e-19) (-1.489182e-03 -9.556997e-04 2.207933e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.421243e-02 3.597947e-03 -4.217626e-02) (1.433550e-05 -2.233773e-05 -5.174191e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6471       	((2.382834e-01 -9.388004e-01 -1.021295e-19) (-1.507229e-03 -9.646859e-04 1.678895e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.408201e-02 3.574250e-03 -4.229148e-02) (1.447029e-05 -2.260843e-05 -5.233717e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6472       	((2.331724e-01 -9.242747e-01 -1.926316e-19) (-1.525879e-03 -9.740353e-04 6.839828e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.386412e-02 3.497586e-03 -4.241587e-02) (1.461053e-05 -2.288819e-05 -5.295028e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6473       	((2.317748e-01 -9.135241e-01 1.353656e-19) (-1.544496e-03 -9.835154e-04 2.214676e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.370286e-02 3.476622e-03 -4.244462e-02) (1.475273e-05 -2.316744e-05 -5.356245e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6474       	((2.358298e-01 -9.149191e-01 3.678530e-19) (-1.562670e-03 -9.930172e-04 2.104112e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.372379e-02 3.537447e-03 -4.258943e-02) (1.489526e-05 -2.344005e-05 -5.416184e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6475       	((2.363967e-01 -9.090676e-01 -4.659413e-20) (-1.580639e-03 -1.002517e-03 8.286814e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.363601e-02 3.545951e-03 -4.268880e-02) (1.503775e-05 -2.370958e-05 -5.475475e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6476       	((2.422598e-01 -9.145229e-01 3.143080e-19) (-1.598204e-03 -1.012054e-03 1.283370e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.371784e-02 3.633897e-03 -4.285855e-02) (1.518081e-05 -2.397305e-05 -5.533621e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6477       	((2.530348e-01 -9.340755e-01 -2.728175e-19) (-1.615593e-03 -1.021885e-03 1.512861e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.401113e-02 3.795522e-03 -4.328453e-02) (1.532828e-05 -2.423390e-05 -5.591438e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6478       	((2.633457e-01 -9.482221e-01 -2.163802e-20) (-1.631985e-03 -1.031495e-03 1.666513e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.422333e-02 3.950185e-03 -4.350999e-02) (1.547242e-05 -2.447977e-05 -5.646374e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6479       	((2.626018e-01 -9.406602e-01 4.013471e-20) (-1.648128e-03 -1.040926e-03 1.773167e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.410990e-02 3.939027e-03 -4.368125e-02) (1.561388e-05 -2.472192e-05 -5.700526e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.648        	((2.648023e-01 -9.388150e-01 1.057842e-19) (-1.664144e-03 -1.050343e-03 7.238795e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.408222e-02 3.972034e-03 -4.384775e-02) (1.575514e-05 -2.496215e-05 -5.754359e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6481       	((2.696538e-01 -9.426353e-01 5.418844e-20) (-1.680038e-03 -1.059865e-03 1.744849e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.413953e-02 4.044807e-03 -4.403689e-02) (1.589798e-05 -2.520057e-05 -5.807990e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6482       	((2.697579e-01 -9.344917e-01 -8.488603e-20) (-1.695606e-03 -1.069261e-03 1.372282e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.401738e-02 4.046369e-03 -4.405337e-02) (1.603891e-05 -2.543408e-05 -5.860695e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6483       	((2.643727e-01 -9.157950e-01 1.664683e-19) (-1.711554e-03 -1.078778e-03 -5.360273e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.373692e-02 3.965590e-03 -4.402157e-02) (1.618166e-05 -2.567331e-05 -5.914558e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6484       	((2.574336e-01 -8.961650e-01 2.148264e-19) (-1.727934e-03 -1.088450e-03 1.535009e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.344247e-02 3.861504e-03 -4.402210e-02) (1.632675e-05 -2.591901e-05 -5.969772e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6485       	((2.632453e-01 -9.015218e-01 1.881601e-19) (-1.744002e-03 -1.098212e-03 8.690295e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.352283e-02 3.948680e-03 -4.418091e-02) (1.647318e-05 -2.616003e-05 -6.024298e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6486       	((2.730578e-01 -9.163618e-01 -1.033171e-19) (-1.760149e-03 -1.108524e-03 2.031853e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.374543e-02 4.095866e-03 -4.441819e-02) (1.662786e-05 -2.640223e-05 -6.079571e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6487       	((2.789366e-01 -9.240168e-01 -4.671575e-19) (-1.776294e-03 -1.119184e-03 1.490364e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.386025e-02 4.184049e-03 -4.471826e-02) (1.678777e-05 -2.664441e-05 -6.135206e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6488       	((2.902227e-01 -9.385430e-01 -3.520694e-19) (-1.791702e-03 -1.129844e-03 1.803621e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.407814e-02 4.353341e-03 -4.493479e-02) (1.694766e-05 -2.687553e-05 -6.188965e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6489       	((2.989014e-01 -9.480262e-01 -2.365866e-19) (-1.806448e-03 -1.140448e-03 5.986778e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.422039e-02 4.483521e-03 -4.511724e-02) (1.710672e-05 -2.709671e-05 -6.241008e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.649        	((3.044336e-01 -9.516092e-01 -3.824468e-19) (-1.820672e-03 -1.150947e-03 2.587377e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.427414e-02 4.566503e-03 -4.528115e-02) (1.726420e-05 -2.731009e-05 -6.291667e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6491       	((2.999464e-01 -9.327079e-01 -2.370193e-19) (-1.834673e-03 -1.161190e-03 1.184113e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.399062e-02 4.499196e-03 -4.518040e-02) (1.741785e-05 -2.752009e-05 -6.341612e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6492       	((2.981938e-01 -9.219917e-01 -2.340163e-19) (-1.848599e-03 -1.171381e-03 1.424925e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.382988e-02 4.472906e-03 -4.520411e-02) (1.757072e-05 -2.772899e-05 -6.391405e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6493       	((2.870641e-01 -8.979304e-01 6.756418e-20) (-1.863113e-03 -1.181665e-03 7.922909e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.346896e-02 4.305961e-03 -4.528717e-02) (1.772497e-05 -2.794670e-05 -6.442930e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6494       	((2.760647e-01 -8.744530e-01 1.358763e-19) (-1.878250e-03 -1.192065e-03 2.016428e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.311680e-02 4.140971e-03 -4.541069e-02) (1.788098e-05 -2.817374e-05 -6.496358e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6495       	((2.869093e-01 -8.927009e-01 2.103567e-19) (-1.894011e-03 -1.203382e-03 1.225199e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.339051e-02 4.303640e-03 -4.579638e-02) (1.805073e-05 -2.841016e-05 -6.552353e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6496       	((2.905162e-01 -8.961077e-01 -3.317298e-20) (-1.910139e-03 -1.215202e-03 2.103116e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.344161e-02 4.357743e-03 -4.603749e-02) (1.822803e-05 -2.865208e-05 -6.609812e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6497       	((2.913694e-01 -8.917864e-01 1.365931e-19) (-1.926151e-03 -1.227122e-03 1.373816e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.337680e-02 4.370541e-03 -4.611740e-02) (1.840684e-05 -2.889226e-05 -6.667133e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6498       	((2.941035e-01 -8.909476e-01 -3.589610e-19) (-1.942009e-03 -1.239134e-03 1.254998e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.336421e-02 4.411552e-03 -4.623684e-02) (1.858700e-05 -2.913014e-05 -6.724172e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6499       	((3.156980e-01 -9.198895e-01 6.558573e-19) (-1.956393e-03 -1.250982e-03 2.099932e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.379834e-02 4.735470e-03 -4.638879e-02) (1.876473e-05 -2.934590e-05 -6.777269e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.65         	((3.231419e-01 -9.252306e-01 -3.691987e-19) (-1.969748e-03 -1.262416e-03 9.271013e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.387846e-02 4.847129e-03 -4.649827e-02) (1.893624e-05 -2.954622e-05 -6.827387e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6501       	((3.412001e-01 -9.468635e-01 -6.676375e-21) (-1.981259e-03 -1.273164e-03 -4.682884e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.420295e-02 5.118002e-03 -4.669998e-02) (1.909746e-05 -2.971889e-05 -6.872177e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6502       	((3.560337e-01 -9.642687e-01 4.983824e-19) (-1.991708e-03 -1.283682e-03 8.608927e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.446403e-02 5.340506e-03 -4.694188e-02) (1.925523e-05 -2.987562e-05 -6.914120e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6503       	((3.591314e-01 -9.629994e-01 -6.207843e-20) (-2.002113e-03 -1.294332e-03 -5.094983e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.444499e-02 5.386970e-03 -4.707089e-02) (1.941498e-05 -3.003170e-05 -6.956198e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6504       	((3.623011e-01 -9.618539e-01 -2.809279e-19) (-2.012405e-03 -1.305001e-03 7.862729e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.442781e-02 5.434517e-03 -4.721915e-02) (1.957501e-05 -3.018607e-05 -6.998088e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6505       	((3.587474e-01 -9.473599e-01 2.676746e-19) (-2.022766e-03 -1.315735e-03 -6.125905e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.421040e-02 5.381211e-03 -4.715407e-02) (1.973603e-05 -3.034148e-05 -7.040331e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6506       	((3.405903e-01 -9.113589e-01 3.246162e-19) (-2.034578e-03 -1.327093e-03 9.156254e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.367038e-02 5.108855e-03 -4.701516e-02) (1.990639e-05 -3.051867e-05 -7.087069e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6507       	((3.250679e-01 -8.824573e-01 -1.029191e-19) (-2.047542e-03 -1.338879e-03 7.785872e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.323686e-02 4.876018e-03 -4.703590e-02) (2.008319e-05 -3.071313e-05 -7.137377e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6508       	((3.246128e-01 -8.775917e-01 -4.819410e-19) (-2.060575e-03 -1.350740e-03 2.199798e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.316388e-02 4.869192e-03 -4.725339e-02) (2.026110e-05 -3.090862e-05 -7.188071e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6509       	((3.375535e-01 -8.950234e-01 -4.772593e-19) (-2.073271e-03 -1.362827e-03 -5.321045e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.342535e-02 5.063303e-03 -4.756974e-02) (2.044241e-05 -3.109906e-05 -7.238223e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.651        	((3.485361e-01 -9.081742e-01 3.970721e-19) (-2.085476e-03 -1.374909e-03 7.547851e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.362261e-02 5.228042e-03 -4.785972e-02) (2.062363e-05 -3.128214e-05 -7.287190e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6511       	((3.574361e-01 -9.153226e-01 8.394317e-20) (-2.097029e-03 -1.386864e-03 1.455084e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.372984e-02 5.361541e-03 -4.798518e-02) (2.080297e-05 -3.145543e-05 -7.334440e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6512       	((3.665999e-01 -9.233987e-01 4.109638e-20) (-2.108095e-03 -1.398762e-03 6.524741e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.385098e-02 5.498999e-03 -4.816745e-02) (2.098144e-05 -3.162142e-05 -7.380468e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6513       	((3.737820e-01 -9.274632e-01 1.016019e-19) (-2.118702e-03 -1.410566e-03 1.605039e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.391195e-02 5.606731e-03 -4.829304e-02) (2.115849e-05 -3.178053e-05 -7.425334e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6514       	((3.742520e-01 -9.193879e-01 4.966776e-20) (-2.129016e-03 -1.422324e-03 2.003728e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.379082e-02 5.613780e-03 -4.821211e-02) (2.133485e-05 -3.193523e-05 -7.469487e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6515       	((3.726614e-01 -9.105560e-01 1.164690e-19) (-2.139246e-03 -1.434023e-03 -5.097086e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.365834e-02 5.589922e-03 -4.827965e-02) (2.151034e-05 -3.208869e-05 -7.513487e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6516       	((3.813821e-01 -9.184730e-01 -1.527364e-19) (-2.149331e-03 -1.445861e-03 1.336937e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.377710e-02 5.720732e-03 -4.851992e-02) (2.168792e-05 -3.223996e-05 -7.557389e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6517       	((3.847578e-01 -9.190110e-01 3.907908e-20) (-2.159734e-03 -1.458062e-03 8.159746e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.378516e-02 5.771367e-03 -4.870109e-02) (2.187093e-05 -3.239601e-05 -7.602547e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6518       	((3.914257e-01 -9.259400e-01 -5.092853e-19) (-2.170359e-03 -1.470628e-03 1.497234e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.388910e-02 5.871386e-03 -4.901848e-02) (2.205942e-05 -3.255539e-05 -7.648727e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6519       	((3.951012e-01 -9.259888e-01 -3.301518e-19) (-2.180867e-03 -1.483223e-03 1.501860e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.388983e-02 5.926518e-03 -4.918784e-02) (2.224834e-05 -3.271301e-05 -7.694747e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.652        	((3.957011e-01 -9.216609e-01 -2.551606e-19) (-2.191689e-03 -1.496015e-03 5.357737e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.382491e-02 5.935517e-03 -4.935445e-02) (2.244023e-05 -3.287533e-05 -7.741889e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6521       	((3.990967e-01 -9.203209e-01 1.158927e-19) (-2.202318e-03 -1.508845e-03 1.415666e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.380481e-02 5.986451e-03 -4.940516e-02) (2.263268e-05 -3.303477e-05 -7.788673e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6522       	((4.089453e-01 -9.288571e-01 -3.196678e-19) (-2.212482e-03 -1.521589e-03 -5.541706e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.393286e-02 6.134179e-03 -4.958809e-02) (2.282384e-05 -3.318723e-05 -7.834247e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6523       	((4.161359e-01 -9.290271e-01 3.448432e-19) (-2.221304e-03 -1.533557e-03 9.040979e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.393541e-02 6.242038e-03 -4.950243e-02) (2.300336e-05 -3.331957e-05 -7.875621e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
